rapper,lyrics
2pac,"‘Cause I'm fallin' in the liquor store
Pass the Hennessy, I hear you callin', can I get some more?"
50 Cent,"And I admit it, I live it, I'll knock a baller off his pivot
With this motherfucking chopper (Baow)"
Nas,"To conquer peace, leavin' savages to roam in the streets
Live on the run, police payin' me to give in my gun"
Pusha T,"Yeah
I'm still a snow-mover, blow harder than tuba"
Eminem,"And the more you win, the sooner (Sooner) they do
They'll be calling you a trash bin"
Drake,"Maybe I keep movin' forward and they're just stagnant, they ain't movin' at all
But when they need a favor, who do they call?"
Drake,"Barkin' up the wrong tree, you know how the dogs get
Haven't fallen off yet, yee"
Travis Scott,"Uh, yeah
C-notes, B-notes, I took the biggest boat"
50 Cent,"Some days I'm in the crowd, all by myself
Bunch of niggas around, I'm still by myself"
Kendrick Lamar,"It all came from God, then you was my confirmation
I came to where you reside"
Pusha T,"Chanel scarves out the roofs
If I never sold dope for you"
Travis Scott,"Foreign little broad and I really wanna hit it
I'ma take her to the back, rah"
2pac,"If there's a Ghetto Heaven, I'll be there waitin' for you
Heh heh, take care, run wild, but be smart"
Drake,"Nothing Was The Same, this shit for Ezee and Coco
This shit for Karim, this shit for Jaevon"
Drake,"It's a couple faces in here that a nigga piped down
So let's go find a place that we can sip right now"
Nas,"Peace, Lord, Sony Handy-Cam on record
Pop a bottle, 'cause when you come home, we still got it sewn"
Jay-Z,"Girls all over the globe
I come scoop you in that coupe, sitting on deuce-zeros"
Jay-Z,"And here's six shots just in case
(Brooklyn-lyn-lyn)"
Drake,"All of the talkin', got one reply for all of your comments
Fuck what you think, I'm too busy, that's why you leave a message"
2pac,"We keep it rockin', we keep it rockin'
Shake, shake it, baby"
2pac,"Look here, Miss Thang, hate to salt your game
But you's a money-hungry woman and you need to change"
Travis Scott,"Your bitch gave the Kid Cudi, but I'm not signed to Ye (On God)
I nutted on her cheek, her new nickname is Babyface (21, woo)"
Kendrick Lamar,"About these rappers that I came after when they was boring
Lucy gon' fill your pockets"
Pusha T,"Movie on my neck with the screen gems
Me and my nigga havin' bottle wars"
Kendrick Lamar,"You know blow job need an application
And eating pussy make appetite"
Jay-Z,"Bright lights is enticin'
But look what it did to Tyson"
Drake,"Checks bounced, but we bounced back
I put all the money in your accounts back"
Jay-Z,"After the projects, now we on estates
I'm from the bottom, I know you can relate"
2pac,"You're always gonna be with a nigga
No matter what, don't forget that"
Travis Scott,"Horse around, horse around
Fuck shit up at the club, shit tucked (Me and my niggas show up, you know it's goin' down)"
Nas,"Must've had a bad deal in the past, though
Can't even keep it real with a nigga with cash flow"
Jay-Z,"Don't let me do it to you, dunny, 'cause I overdo it
So you won't confuse it with just rap music"
Pusha T,"It was much more than foreigns that we were racing
If the past catch your dash, no erasing"
Travis Scott,"Hmm-no-no-no-no-no-ooh-no-no-no-no (Just ask the lonely)
Hmm-no-no-ooh-no-no, yeah"
50 Cent,"In my hood niggas got love for me
But I don’t go nowhere without my strap"
Travis Scott,"(Trust me, trust me)
(Trust me, trust me)"
Nas,"If he knew on his own two feet he could just stroll in?
To get away and escape from the craziness"
2pac,"Niggas is hot when I hit the block; what if I die tonight?
If I die tonight"
Jay-Z,"Every time you think they got me I switch the planner
Bulletproof this, radio scanners"
50 Cent,"Yeah, you know a dog sense fear
I can hear your heartbeat"
50 Cent,"I love to pump crack, love to stay strapped
Love to squeeze gats, but you don't hear me though"
Pusha T,"I got money, you got money too
You think it’s honey dew"
Pusha T,"Check me out
Crutches, crosses, caskets"
Pusha T,"No reading, no writing, made us savage of men
They praying for jail but I mastered the pen"
Nas,"Blows up, no guts left, chest, face gone
How could Nas be garbage? Semi-autos at your cartilage (Uh)"
Nas,"Remember spray paintin' the word ""fresh"" and then starin' at it
Older folks angry, pointin', swearin' at it"
Pusha T,"We live life searching for greatness since the day we was born
And as we bow our heads at night, rich, wealthy"
Pusha T,"Haa, the whole time I sold coke through it
Nigga, and records I was Bo through it"
Drake,"And really, I think I like who I'm becoming
There's times where I might do it just to do it like it's nothing"
Kendrick Lamar,"Drill somethin', get ill and fill ratchets with a lil' somethin'
I practiced runnin' from fear, guess I had some good luck"
Nas,"Russell said I sounded like G, the nigga fronted
Reef and Matty C offered me a little money"
Drake,"Say my name, say my name
When no one is around you"
Kendrick Lamar,"Bitch, don't kill my vibe
You ain't heard the coast like this in a long time, don't you see that long line?"
Nas,"Had a serial defaced, hoping one day police would place
Where he came from, a name or some sort of person to claim him"
50 Cent,"Wish death 'pon me
Sunny days wouldn't be special if it wasn't for rain"
Pusha T,"You can’t kill a God like the Romans, uh
Take my time to craft shit"
Travis Scott,"Know that she got it, I know that she got it, I know that she got it (Ooh)
Sloppy in the wrist and all my pockets (Bands, count it)"
Travis Scott,"Did I tell you I got my own weed? I had a lot to achieve
Blew it out and I'm relieved, take it down, now you relieved"
Pusha T,"So I'm labeled the rebel, nigga get on my level
We were born to be kings, only major league teams"
Jay-Z,"Niggas is cool with it 'til the canons pop
Now my hand on the Bible on the stand"
Pusha T,"But when the void is filled, you stand up to anything
When love is real, you can do anything (You can do anything)"
Pusha T,"Now make it make sense to me
If money is the evil root"
Nas,"She passed me the indigo, but the imbecile
Shoulda never tippy-toed, thought my eyes were closed"
Travis Scott,"Only trill niggas I know
Only-only-only trill niggas I know"
Kendrick Lamar,"Feel like the feelin' of no hope
The feelin' of bad dope"
2pac,"When them stupid-ass bitches ask why, tell 'em
Thug for life, high 'til I die"
Jay-Z,"Oh y'all thought I was washed? I'm at the cleaners
Launderin' dirty money like the Teamsters, huh"
Nas,"Missed him by inches, he sprinted
Some of his boys on the corner was who your bullets entered"
Drake,"(Woop, woop, woop, woop)
(Woop, woop, woop, woop)"
Travis Scott,"Gettin' me hot
Under my feet"
50 Cent,"All I got is my word, balls and my instinct
I'm trying to make it, we already made it my friends think"
Nas,"Like, I met a woman who's becoming a star
She was very beautiful, leaving people in awe"
Travis Scott,"Know that the bad bitch got it (Know that she got it)
Know that she got it, I know that she got it (Offset), I know that she got it (Ooh)"
Drake,"You got the key to defeat (Defeated)
I got the keys to the warzone (Brrapt)"
Pusha T,"Come back, baby, try me one more time
Ooh, baby, I'm 'bout to go out of my mind"
2pac,"I ain't the bitch that love ya, can't do a damn thang for you
If you ain't about money, nine outta ten I'll ignore you"
2pac,"With the impact of a 12 gauge shotty
Double-I slugs, no love, straight thugs"
Nas,"All I do is stay focused
Looking straight forward at the world and beyond"
Travis Scott,"Drunk laps, runnin' 'round the globe, wild goose chasin'
After three number-one albums, woulda thought I'd feel amazin'"
Drake,"'Cause he must have did a lot for ya
I just fell back with it"
Pusha T,"The insomniac with nightmares in sixteens
I’m a wet dream, dry sense of humor"
Eminem,"I'm about to relapse and I betcha that you won't know how to react
But a look of disgust, I don't doubt it'd be that"
2pac,"And all you punk police, can you see me?
Am I clear to you?"
Kendrick Lamar,"Niggas is tight-lipped, fuck who dare to be different (Too low-key)
Seen a Christian say the vaccine mark of the beast (Too low-key)"
Drake,"Degenerates, but even Ellen love our shit
Rich enough that I don't have to tell 'em that I'm rich"
Jay-Z,"I don't be on the 'Gram goin' ham
Givin' information to the pork, that's all spam"
Kendrick Lamar,"(Smoke somethin', nigga?)
Hood ('Sup, cuz?)"
Nas,"Thou shall not be selfish, real nigga commandments
Know a billionaire, he has everything but a fam"
2pac,"Don't shed a tear for me, nigga, I ain't happy here
I hope they bury me and send me to my rest"
2pac,"If you scared, go to church, I know it hurts
To find out me and your man be sharing skirts"
Pusha T,"'Member nights when my team blew it all on the tables
I write this alone in Vegas"
Travis Scott,"Only-only-only trill niggas I know
Only trill niggas I know"
50 Cent,"I know, I know, haha (G-Unit)
Oh no, he didn't say anything about Ja, okay?"
Nas,"Some of y'all might know Kelis, this goes to her with love
Also goes to y'all, let's see"
Jay-Z,"Let this shit knock
I done turned Havana to Atlanta"
Jay-Z,"Who the fuck I'm kiddin' though?
I'm gettin' high, sittin' low"
Kendrick Lamar,"This is me, and I'm blessed (Ah, ya)
This is me, and I'm blessed (Ah, ya)"
Drake,"Damn, fuck how it was in the past tense
Ask yourself, how do we match up now?"
2pac,"When I'm gone, same song, ain't give a fuck all along
And who am I to blame 'em? Just do or die through the rainin'"
Travis Scott,"All through the late night (Woah)
Blimp's soarin', how the hell did I get in this space?"
Pusha T,"Re-Up Gang Forever
GOOD Music"
Travis Scott,"That my, that my mamacita
That my—"
Kendrick Lamar,"Texas, I be screwed up, Chi-Town, I be really pimpin'
But nothing like my hometown, I'm forever livin'"
Jay-Z,"I'll be a real man, take care of your son
Every problem you had before this day is now done"
2pac,"Mother: I know what's wrong with that crazy motherfucker
He just stand by the goddamn window"
Nas,"At least you got Jay, but he already one of the greats
And it's hard for the great to tell somebody how to be great"
Kendrick Lamar,"Might tell Obama be more like Punch
Sounwave caught a Grammy last year"
Kendrick Lamar,"But if you pick destiny over rest-in-peace
Then be an advocate, tell your homies, especially"
Kendrick Lamar,"I'm like a exit away, yep
If I didn't ride blade on curb, would you still love me?"
Jay-Z,"Shit, I'm tight grill when my situation ain't improvin'
I'm tryna murder everything movin' – feel me?"
Jay-Z,"Cause somewhere in America
Miley Cyrus is still twerkin'"
2pac,"So many battlefield scars while driven in plush cars
This life as a rap star is nothin' without guard"
Nas,"Diamonds all shining, looking all fine
Pretty little face, get a little high"
50 Cent,"My twenty inches spinning, you always see me grinning
And you hear niggas call me grimy (Grimy)"
Pusha T,"It... Read More
Work, hard work (Grrrrrrrrrrah!)"
Kendrick Lamar,"Who you with? Couple sergeants and lieutenants for the get back
This revolution been televised, I fell through with the knick-knacks"
2pac,"Gamin' the hoochies at the neighborhood block parties
I remember, breakdancin' to Melle Mel"
2pac,"Still there for you, no matter what (hehe)
You will always be in my heart with unconditional love"
50 Cent,"Either he is or he ain't your man (Ha ha)
He say he's just a friend"
2pac,"See you later, 'cause baby, I'm a player, and all I heard was—
Give 'em the finger, and all my homies go"
Kendrick Lamar,"A brand-new victim'll shatter those dreams
The culture"
Kendrick Lamar,"A four-year-old tellin' his nanny he needed her
His family history: pimpin' and bangin'"
50 Cent,"50 Cent ain't fucking around
Trackmasters ain't fucking around"
Drake,"But understand, nothin' was done for me
So I don't plan on stoppin' at all"
Pusha T,"Only you can say
Only you can tell it"
Jay-Z,"Goddamn, your man Hov cracked the can open again
Who you gon' find doper than him?"
50 Cent,"When we first met, I thought you'd never doubt me
Now, you tryna leave me, you never live without me"
Jay-Z,"Who don't love hoes, they get no dough?
Can I get a ""woop woop"" –"
50 Cent,"Because niggas are me
And I should only love that which is me"
Jay-Z,"Get zipped up in plastic, when it happens, that's it
Freeway, we runnin' this rap shit"
Jay-Z,"You sound a little naïve in them articles that I read
H-O-V-A"
Travis Scott,"Where will you go now
Now that you're done with me?"
2pac,"And who you don't fuck with, 'cause the shit get wild, y'all
Keep your mind on your riches, baby"
50 Cent,"He say he's just a friend
If I was your best friend"
2pac,"Fuck it, if I die tonight
Tonight's the night I get in some shit"
Drake,"I'm writing to you from a distance like a pen-pal
But we've been down"
Pusha T,"Fuck it, I got my dope boys covered
Fuck it, I got my dope boys covered"
Nas,"Sacred as you are, left with these wannabes to guide you
I watched you, hard to knock you, I tried not to"
Nas,"It ain't hard to tell, I kick a skill, like Shaquille holds a pill
Vocabulary spills, I'm Ill plus Matic"
Eminem,"I go to TRL, look how many hugs I get
Look at these eyes, baby blue, baby just like yourself"
Nas,"It's mine, it's mine, it's mine—whose world is this?
(It's yours)"
Travis Scott,"Good thing, the two
Bonnie and Clyde, the money and who?"
Drake,"Them Spanish girls love me like I'm Aventura
Tell Uncle Luke I'm out in Miami too"
50 Cent,"I got no pickup lines, I stay on the grind (Uh-huh)
I tell the hoes all the time, bitch get in my car (Bitch get in)"
Travis Scott,"Steady with the crew, steady with the crew
Steady with the crew, steady with the crew"
