rapper,lyrics
2pac,"All other artists' parts were taken out, 2Pac’s verse was replaced with a previously unreleased one, and a new beat with hook was constructed by Eminem with a... Read More
Between you and Biggie it was like, who's gon’—who’s gon’— who rules the nigga kingdom and shit, basically, you know what I'm saying? I was like, this is like a fucking"
Pusha T,"Yuugh, I drops every blue moon
To separate myself from you kings of the YouTube"
Kendrick Lamar,"I've been goin' through somethin'
One-thousand eight-hundred and fifty-five days"
Nas,"Eat food, dinnertime, Jr. Gong, pass the Guinness
Handle business, black Velvet sippers"
Travis Scott,"She snortin' the snow (That coca), now she touchin' her toes
She got Anna Nicole all in her nose"
Kendrick Lamar,"They say your hood is a pot of gold (A pot of gold, a pot of gold)
And we gon' crash it when nobody's home"
Pusha T,"It's coming clear I've noticed
It's a different face you're showing"
50 Cent,"I need you to want me to win
I need to know where I'm heading, 'cause I know where I've been"
Drake,"We the one droppin' niggas, we the ones (We the ones)
They the ones duckin' when them heaters come (21, 21)"
Nas,"Let's do it for D.U., say what up to Snacks, yo
I just salute real niggas when I pass through, uhh..."
Nas,"To street life — hustlin’, the struggle, broke ghettos
Boilin' coke settles slow inside a glass kettle"
Nas,"I'm the last real nigga alive–that's official
Rap became a version of Malcolm and Martin"
Nas,"I'm buyin' back the land owned by the slave masters
Where my ancestors lived, just to say a rapper"
2pac,"Move close and let me whisper some dirty words
In your ears as I kiss ya on every curve"
Drake,"This is why I've been saying
No new friends, no, no, no"
Nas,"It ain't easy to raise a girl as a single man
Nah, the way mothers feel for they sons"
Travis Scott,"How I rock in the, rock in the
Ah"
Pusha T,"Keep the sticker in the window case you wonder what it cost
How could you relate when you ain't never been great"
50 Cent,"'Cause the windows on my motherfucking Benz is bulletproof, nigga
'Cause my motherfucking vest is bulletproof, nigga"
Eminem,"But I know magic and here go my last trick
I'm 'bout to say ""Abracadabra"" and pull a B-Rabbit up out of my hat"
Kendrick Lamar,"Ain't no brownie points for beating your chest, harassin' Ant
Fuckin' with good people make good people go to bat"
50 Cent,"Them earrings is nice, that's what you bought for me?
Take that shit off, move, I'll break you off properly"
Nas,"He grabbed a court officer's gun and started squeezin'
Then he grabbed the judge, screams out, ""Nobody leavin'"
Nas,"Represent, represent
Represent, represent"
50 Cent,"I got the street on lock
I'm on automatic pilot, ain't nobody stopping me"
Jay-Z,"Y’all remind me of us in early '92 (Uh-huh)
Outkast landed, 3-thou was ill"
Eminem,"But Shady's cute, Shady knew Shady's dimples would help
Make ladies swoon, baby, Ooh, baby! Look at my sales"
Nas,"It's like a whole new beginnin'...
Here's a toast to my foes, trees & women"
2pac,"I got love for my brother
But we can never go nowhere unless we share with each other"
Pusha T,"'Cause in my mind, you motherfuckers sold soap
Got rich selling hope to the hopeless"
50 Cent,"I got a kite from the pens that told me Tut got knocked
I ain't gon' spell it out for you motherfuckers all the time"
Kendrick Lamar,"I died with syringes pinched in me, reincarnated
My present life is Kendrick Lamar"
Jay-Z,"You ain't gotta be rich, but fuck that
How we gonna get around on your bus pass?"
Nas,"A lot of weak hearted wither and moan
Only the strong will continue, I know you have it in you"
Nas,"Niggas push Bimmers and 300 E's
A drug dealer's destiny is reachin' a key"
Kendrick Lamar,"And frame of mind for them bustas, ain't talkin' ""Woo-hah!""
Need a paradox for the pair of doc's they tutored"
Pusha T,"Bitches love to shop, levitate the mall
Mattress full of money, let it break the fall"
Nas,"But I'ma lamp 'cause a crime couldn't beat a rhyme
Niggas catchin' 3-to-9's, Muslims yellin' ""Free the mind!"""
2pac,"Nigga, got to be careful, can't let the evil of the money trap me
So when ya see me, nigga, you better holla at me"
Drake,"Still gettin' brain from a thang, ain't shit changed
How you feel, how you feel, how you feel?"
2pac,"And wrap your arms around a nigga every time I kiss you, can you visualize the picture?
Me and you in ecstasy"
Pusha T,"I never thought I'd had have to question, 'Were you man enough?'
Long letters how the streets got the best of you"
Jay-Z,"I remember, like, listenin' to Wu-Tang
And niggas like, ""Your seed married his seed, married my seed"""
Kendrick Lamar,"I need to know when you gon' bring back my damn car (And squab, homie)
This man fussin' 'bout some damn dominoes"
Nas,"No doubt, we gon' keep it real, true, true
Ayo, where's Grand Wizard and Mayo at, man?"
Pusha T,"And shit, Ferraris gettin' ordered now
Can't water down, godfathers to you daughters now"
Drake,"I'd never make you feel like that
'Cause..."
50 Cent,"Come see what I mean (see what I mean)
See what I mean, oh (see what I mean)"
Pusha T,"I'm just standing in the rain
Blood flowing through my veins"
Kendrick Lamar,"Look, look!
On foenem"
Kendrick Lamar,"Poppin' your gum on the way (Love me)
Am I in the way?"
Pusha T,"We don't drink away the pain when a nigga die
We add a link to the chain, inscribe a nigga name in your flesh"
Jay-Z,"Deeper than words, beyond right
Die for your love, beyond life"
Travis Scott,"I eat her flesh, you know the rest
Count up a hun', cop a Rolex (Checks)"
Pusha T,"Come and meet the pieman, a must that I flaunt it
The legend grows legs when it comes back to haunt us"
Nas,"Word is out, hysteria you heard about (Hey!)
Nas and Jr. Gong here to turn it out (Hey!)"
Nas,"They spot you out dancing topless in your drawers
Damn, look! There goes a black girl lost"
Drake,"Reps up is in here
Got P Reign and Chubby and TJ and Winnie and woah"
Kendrick Lamar,"Bentleys won't get you high, no, no, no
Bars won't get you high, no, no, no"
Drake,"Yeah, but you know how that shit go
They so irrational, they don't wanna patch it up"
Jay-Z,"A nigga gotta watch the throne
And I'm bussin' back"
Jay-Z,"Why does it always end up like this?
Something that we don't determine"
Nas,"And he be pumpin' on your block, your man gave him your Glock
And now they run together — what up, son? Whatever"
2pac,"Until you get through, I'll be waitin'
You can run the streets with your thugs"
Travis Scott,"Smoke some, drink some, pop one
Smoke some, drink some, pop one (Yeah)"
Kendrick Lamar,"Spirit guide whisper in my ear, tell me that she sees me
""Did he touch you?"" I said ""No"" again, still they didn't believe me"
Kendrick Lamar,"Where is she takin' me? (Pool full of liquor, I'ma die in...)
All I—all I—all I—"
Kendrick Lamar,"I couldn't believe it, it was only right for me to let it go
Won the Super Bowl and Nas the only one congratulate me"
Drake,"My head is spinnin', from smokin' the chicken, the bass is kickin'
My head is spinnin', from smokin' the chicken, the bass is kickin'"
Travis Scott,"It takes a finesse, especially in this Cabriolet Jeep
Engine make it hard to creep"
Nas,"And all I seen was suckers, cowards
Under their breath, saying, ""Why did Nas trust her?"""
Drake,"And I hope you can take it
I hope you can take it, oh"
Pusha T,"Ferrari, my 40th, blew the candles out
Tom Brady'd you niggas, I had to scramble out"
Nas,"I thought Jordans and a gold chain was living it up
I knew the dopes, the pushers, the addicts, everybody"
Jay-Z,"I can't take no threats, I got a set of twins (Ah)
Those were just some words you'll never hear again (Uh huh)"
50 Cent,"You know I got
What it takes to make the club go outta control"
2pac,"How do you want it?
How does it feel?"
Nas,"Vest on, .45 still crack ya rib, sacrilege
Talk trash 'bout the Nasty kid"
Nas,"Gators for pretty boy haters
In Vegas with chicks trickin’ fortunes"
Travis Scott,"We been hangin' outside
Ain't goin' in"
50 Cent,"Lil mama, show me how you move it
Go 'head, put your back into it"
Nas,"They eyein' us, (Nas, yo, he survived one from the fo'-five)
Pull his shades down, they seen his last days now"
Travis Scott,"All gathered in secrecy and flying high as a kite
Hmm-hmm"
2pac,"Ain't nothin' but a gangsta party
Ain't nothin' but a gangsta party"
Kendrick Lamar,"Just to go back to the hood, see my enemy, and say... (Oh yeah)
Bitch, where you when I was walkin'?"
Travis Scott,"Drinkin', sippin' slow (Slow it down, bae)
(Call your friends and let's get drunk, ayy)"
Jay-Z,"Put that bitch in a cherry M3
I'm not your average dope dealer"
2pac,"Cops, bitches, every-motherfuckin'-body
(Live my life as a thug nigga until the day I die)"
Kendrick Lamar,"But it's a difference 'tween black artists and wack artists
If I gotta slap a pussy-ass nigga, I'ma make it look sexy"
Pusha T,"Ya te vas a la mañana (Mañana)
Ha-ah, los ángeles te esperarán"
50 Cent,"I'm a straight gorilla with it, cold-hearted killer with it
Any nigga gettin' outta line can get it (Yeah)"
Drake,"Drapes closed, I don't know what time it is
I'm still awake, I gotta shine this year"
Kendrick Lamar,"I love you, family, and I pray for you
God bless you"
Pusha T,"Huh
Why would I wanna hold you down"
Jay-Z,"To the polo fleece to the bombers
R.I.P. to Gianni"
2pac,"La, la-da-la-la-la-la-la-la-da
Westside, Outlawz"
Eminem,"I think I love you, baby, I think I love you too
I'm here to save you, girl, come be in Shady's world"
Jay-Z,"(Jigga) Jay-Z
Biggie, baby (Uh)"
Jay-Z,"Put in the belly of the beast
I escaped, a nigga never had a job"
Kendrick Lamar,"Damned if I do, if I don't (Yuh)
Goddamn us all if you won't (Yuh)"
Pusha T,"I risked my life to try every day to go and get it, get it, get it
Came from the bottom, no one said it would be fair"
Travis Scott,"F29 is my address, in case you ain't heard
It's floodin' upstairs, it's a leak"
Pusha T,"I'm just a poor boy—""
""Open your eyes, look up to the skies and see"
50 Cent,"When I was feeling like Miller Lite and Ol' E
But now I ride on some conscious shit"
50 Cent,"The hard rock I'll soft up, get caught up and get washed up
In Detroit or Norfolk, witness this shit up nauseous"
Kendrick Lamar,"Let me put the head in
Ooh, I don't want more than that; girl, I respect the cat"
Eminem,"I got a song filled with shit for the strong-willed
When the world gives you a raw deal"
Kendrick Lamar,"Sing my song, it's all for you
Sing my song, it's all for you"
50 Cent,"Like I'm Special Ed, but I ain't Special Ed, bitch, I got it made (Ow!)
We here to make the paper, hope you niggas on the same page (Yeah)"
Kendrick Lamar,"So many verses, I never run out (What?)
You makin' him nervous, the music is loud"
Drake,"A shot for me
Yeah"
Kendrick Lamar,"You's a off-brand-ass nigga, everybody know it
Your homies know it, everybody fuckin' know"
Nas,"A lot of weak hearted weep and moan
Only the strong will continue, do you have it in you?"
Nas,"Instead, they tell 'em how to reach through the bars–holdin' a mirror
Lookin' down a tier in jail, makin' weapons to kill ya"
Kendrick Lamar,"You know what I'm saying, it's gonna happen (Mmm)
That's crazy, man, in my opinion"
Kendrick Lamar,"Oh, oh, oh, oh, ohhhh, ohh
(Breathing)"
Drake,"21 Savage a.k.a. The Reaper, huh (21)
Pussy niggas gettin' shot for all that reachin', huh (Ya dig?)"
Nas,"Inna New York City-city, New York City-city (YEAH!)
(YEAH!) New York City-city, New York City-city"
Pusha T,"The left is Patek, Philippe's replaced by Matsuhisa
Ignore most requests for the feature"
Jay-Z,"And you go online and see
For Blue's tooth, the tooth fairy didn't pay"
Pusha T,"First 48 put us to them bodies, nigga
Round here we don't play that"
Travis Scott,"Still can see it comin' down your eyes
'Cause they did not create commandments (Ooh-ooh)"
2pac,"(I ain't scared to die)
Only fear of death is comin' back reincarnated"
Nas,"Feds cost me two mill' to get the system off me
Life's a bitch, but God forbid the bitch divorce me"
Jay-Z,"(So you need to change your attitude 'fore they asking what happened to you)
Yes, this is holy war, I wet y'all all with the holy water"
50 Cent,"Now I'ma let the champagne bottle pop, I'ma take it to the top
For sure, I'ma make it hot, baby (Baby)"
50 Cent,"Pop tried to front, so I waved the chrome on his ass
Point-blank range, I spazzed, pulled a bone on his ass (Woo)"
Jay-Z,"I think back you asked the same person
If this is all you had to deal with"
2pac,"No father - no money - no chance and no guide
I only follow my voice inside"
Kendrick Lamar,"Goddamn, I got bitches, damn, I got bitches
Damn, I got bitches, wifey, girlfriend, and mistress"
Jay-Z,"Because this water drown my family, this water mixed my blood
This water tells my story, this water knows it all"
50 Cent,"Smoke, you're like smoke
Yeah my nigga, wassup?"
Drake,"I'm so Young Money
Got a drum on the gun, Energizer Bunny"
